0,1,2,3,4,5,6,7,8
-122.37,37.59,39.0,4645.0,2156.0,1113.0,3.4412,353800.0,Burlingame
-121.89,37.44,8.0,2534.0,1527.0,364.0,7.8532,422800.0,Milpitas
-122.3,37.52,38.0,2769.0,994.0,395.0,5.5902,417000.0,Belmont
-122.0,37.97,27.0,2491.0,1171.0,431.0,5.1021,202800.0,Concord
-122.14,37.38,26.0,2859.0,951.0,336.0,10.4277,500001.0,Palo Alto
-121.96,37.81,12.0,6488.0,2404.0,765.0,8.3188,403400.0,Danville
-122.31,37.55,52.0,900.0,371.0,166.0,3.25,296400.0,San Mateo
-121.76,37.69,29.0,3433.0,1919.0,709.0,3.3841,184400.0,Livermore
-122.54,37.88,30.0,4382.0,1775.0,745.0,6.7809,414400.0,Tamalpais-Homestead Valley
-121.88,37.67,16.0,4070.0,1543.0,577.0,6.5214,311500.0,Pleasanton
-121.87,37.57,13.0,5519.0,2444.0,825.0,7.0691,393200.0,Sunol
-122.27,37.32,37.0,2607.0,1346.0,507.0,5.3951,277700.0,La Honda
-122.1,37.37,37.0,2511.0,945.0,348.0,8.3924,500001.0,Los Altos
-121.95,37.28,52.0,777.0,362.0,144.0,4.0208,262500.0,Campbell
-122.16,37.47,44.0,2581.0,1006.0,414.0,5.397,341700.0,Menlo Park
-122.0,37.86,18.0,8953.0,3011.0,993.0,10.7372,500001.0,Alamo
-122.3,37.92,32.0,3943.0,1524.0,614.0,6.0677,321600.0,El Cerrito
-122.2,37.46,40.0,1723.0,976.0,209.0,9.8892,500001.0,Atherton
-122.03,37.53,18.0,1746.0,1268.0,404.0,3.256,183300.0,Newark
-121.97,37.36,24.0,4841.0,2656.0,920.0,6.0573,254500.0,Santa Clara
-122.49,37.54,15.0,3456.0,1527.0,535.0,6.3256,368000.0,Montara
-122.43,37.43,17.0,11999.0,5467.0,1989.0,4.8405,354300.0,Half Moon Bay
-121.96,37.23,36.0,4423.0,1719.0,608.0,7.8407,476400.0,Los Gatos
-122.52,37.91,30.0,4174.0,1818.0,705.0,5.5951,402900.0,Alto
-122.49,37.86,35.0,2729.0,969.0,528.0,6.7669,500001.0,Sausalito
-122.34,37.52,34.0,3559.0,1747.0,550.0,6.6959,411200.0,Highlands-Baywood Park
-121.91,37.71,25.0,4377.0,2038.0,671.0,5.7233,231800.0,Dublin
-122.13,37.67,38.0,2012.0,880.0,332.0,3.1734,181600.0,San Lorenzo
-122.27,37.47,44.0,3022.0,1235.0,477.0,6.7058,495900.0,Emerald Lake Hills
-122.08,37.9,32.0,1075.0,486.0,173.0,5.0499,306800.0,Acalanes Ridge
-121.96,37.84,29.0,7479.0,2744.0,943.0,7.5139,398200.0,Diablo
-122.05,37.93,5.0,4274.0,1503.0,881.0,4.0473,266500.0,Contra Costa Centre
-122.34,37.96,15.0,6487.0,3408.0,1560.0,2.1991,133300.0,San Pablo
-122.1,37.68,37.0,1352.0,691.0,324.0,3.4032,196900.0,Cherryland
-122.12,37.94,22.0,4949.0,1850.0,590.0,10.4549,500001.0,Alhambra Valley
-122.26,37.5,24.0,2307.0,842.0,507.0,3.6111,341500.0,San Carlos
-122.37,37.96,37.0,1572.0,1046.0,350.0,0.7403,68600.0,North Richmond
-122.05,37.68,23.0,7518.0,3827.0,1294.0,5.1701,216800.0,Fairview
-122.48,37.69,33.0,2347.0,1259.0,481.0,3.4492,264300.0,Broadmoor
-121.94,37.94,26.0,1299.0,533.0,180.0,6.2296,291700.0,Clayton
